model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,294,1,Generate a funny joke related to this headline: 'Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest' by either modifying it or responding to it. Return only the joke.,"Why did Kamala Harris need an extra cup of coffee for her 2028 presidential campaign? Because she wanted to ""jump-start"" her running mate's enthusiasm!",0.0,,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-Base,294,2,Generate a funny joke related to this headline: 'Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest' by either modifying it or responding to it. Return only the joke.,"Why did Kamala Harris need an extra cup of coffee for her political commentary? Because she wanted to ""jump-start"" the 2028 presidential race!",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-Base,295,0,Generate a funny joke related to this headline: 'Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson' by either modifying it or responding to it. Return only the joke.,"Why did the buyout firm EQT decide to anoint Salata as its new chairperson? Because they thought he had a lot of ""limes"" in his background!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,295,1,Generate a funny joke related to this headline: 'Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson' by either modifying it or responding to it. Return only the joke.,Why did the buyout firm EQT decide to anoint Salata as its new chairperson? Because they heard he was the salad of choice in Asia!,6.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,295,2,Generate a funny joke related to this headline: 'Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson' by either modifying it or responding to it. Return only the joke.,Why did the buyout firm EQT decide to anoint Salata as its new chairperson? Because they heard he was salty and ready to take on any salad dressing challenge!,6.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-Base,296,0,Generate a funny joke related to this headline: 'Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist' by either modifying it or responding to it. Return only the joke.,"Why did Kiran Desai and David Szalay refuse to join the book club? Because they didn't want to be ""brilliantly human"" every time they discussed their novels!",0.0,,-1.0,-2.0,-0.0111111111111111,False,27,why-did
Qwen-3B-Base,296,1,Generate a funny joke related to this headline: 'Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist' by either modifying it or responding to it. Return only the joke.,"Why did Kiran Desai and David Szalay refuse to join the book club? Because they were already on the Booker prize shortlist and didn't want to be considered ""brilliantly human"" again!",0.0,,-1.0,-2.0,-0.012903225806451604,False,31,why-did
Qwen-3B-Base,296,2,Generate a funny joke related to this headline: 'Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist' by either modifying it or responding to it. Return only the joke.,"Why did Kiran Desai and David Szalay make it to the Booker prize shortlist? Because their writing is so brilliant they could easily win the prize, and then they'd be the ones making the judges look human!",6.0,,1.0,-2.0,0.0,True,37,why-did
Qwen-3B-Base,297,0,"Generate a funny joke related to this headline: 'Eilish Fisher: ""If ghosts exist, what else could exist?"" ' by either modifying it or responding to it. Return only the joke.","Eilish Fisher: ""If ghosts exist, what else could exist? A haunted parking lot where all the cars have ghost drivers!""",0.0,,-1.0,-0.8,0.0,False,20,qa-punchline
Qwen-3B-Base,297,1,"Generate a funny joke related to this headline: 'Eilish Fisher: ""If ghosts exist, what else could exist?"" ' by either modifying it or responding to it. Return only the joke.","""Eilish Fisher: 'If ghosts exist, what else could exist? ' — Perfect question for a haunted house trivia night!""",0.0,,-1.0,-0.6000000000000001,-0.005263157894736831,False,19,qa-punchline
Qwen-3B-Base,297,2,"Generate a funny joke related to this headline: 'Eilish Fisher: ""If ghosts exist, what else could exist?"" ' by either modifying it or responding to it. Return only the joke.","""Eilish Fisher: 'If ghosts exist, what else could exist? ' Answer: Vampire emoji stickers!""",0.0,,-1.0,-0.0,-0.07857142857142857,False,14,qa-punchline
Qwen-3B-Base,298,0,Generate a funny joke related to this headline: 'Canadian men jump to record No. 26 in FIFA rankings' by either modifying it or responding to it. Return only the joke.,"Why did the Canadian man join a band called ""FIFA Top Six""? Because he wanted to jump to the top spot on the charts!",0.0,,-1.0,-1.6,-0.004166666666666666,False,24,why-did
Qwen-3B-Base,298,1,Generate a funny joke related to this headline: 'Canadian men jump to record No. 26 in FIFA rankings' by either modifying it or responding to it. Return only the joke.,Why did the Canadian man join a chess club? To get better at jumping to the top of rankings!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,298,2,Generate a funny joke related to this headline: 'Canadian men jump to record No. 26 in FIFA rankings' by either modifying it or responding to it. Return only the joke.,Why did the Canadian man join a karate competition ranked No. 26? To improve his FIFA ranking!,7.0,,1.0,-0.2,-0.017647058823529405,True,17,why-did
Qwen-3B-Base,299,0,"Generate a funny joke related to this headline: 'Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains' by either modifying it or responding to it. Return only the joke.","Why did Trump refuse to shake Starmer's hand at their meeting? He didn't want to add any ""bonhomie"" to the handshake!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-Base,299,1,"Generate a funny joke related to this headline: 'Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains' by either modifying it or responding to it. Return only the joke.",Why did Trump refuse to shake Starmer's hand at the meeting? He was too busy hugging a turkey!,6.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-Base,299,2,"Generate a funny joke related to this headline: 'Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains' by either modifying it or responding to it. Return only the joke.",Why did Trump refuse to shake Starmer's hand at the meeting? He didn't want to give any bonhomie!,6.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-Base,300,0,Generate a funny joke related to this headline: 'KPop Demon Hunters' joins Fortnite with new characters and fan games' by either modifying it or responding to it. Return only the joke.,Why did the KPop Demon Hunter need a Fortnite mask? To hide its glowing dance moves from the fan games!,6.0,,1.0,-0.8,-0.024999999999999994,True,20,why-did
Qwen-3B-Base,300,1,Generate a funny joke related to this headline: 'KPop Demon Hunters' joins Fortnite with new characters and fan games' by either modifying it or responding to it. Return only the joke.,Why did the KPop Demon Hunter join Fortnite? To level up his fan games and slay some bots!,6.0,,1.0,-0.4,-0.03888888888888889,True,18,why-did
Qwen-3B-Base,300,2,Generate a funny joke related to this headline: 'KPop Demon Hunters' joins Fortnite with new characters and fan games' by either modifying it or responding to it. Return only the joke.,Why did the KPop Demon Hunter decide to join Fortnite? Because they heard it had a lot of 'heavenly' skins and wanted to be a 'hellfire' champion!,8.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,301,0,Generate a funny joke related to this headline: 'Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize' by either modifying it or responding to it. Return only the joke.,Why did the researcher refuse to eat the steak after winning the Ig Nobel prize for painting cows with stripes to prevent fly bites? Because he was afraid the flies would be too tasty!,8.0,,1.0,-2.0,0.0,True,34,why-did
Qwen-3B-Base,301,1,Generate a funny joke related to this headline: 'Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize' by either modifying it or responding to it. Return only the joke.,Why did the cow refuse to wear its stripes? Because it didn't want any spots of attention from pesky flies!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,301,2,Generate a funny joke related to this headline: 'Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize' by either modifying it or responding to it. Return only the joke.,Why did the cow refuse to be painted with stripes? Because it heard it would stop moo-vying flies!,0.0,,-1.0,-0.4,0.0,False,18,why-did
Qwen-3B-Base,302,0,Generate a funny joke related to this headline: 'I was an air fryer skeptic until I tried this model' by either modifying it or responding to it. Return only the joke.,"""Why did the air fryer say sorry to the skeptic? Because it had a lot of 'crispy' in its features!""",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,302,1,Generate a funny joke related to this headline: 'I was an air fryer skeptic until I tried this model' by either modifying it or responding to it. Return only the joke.,"""Why did the air fryer say sorry to the skeptic? Because it fried its reputation!""",0.0,,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-Base,302,2,Generate a funny joke related to this headline: 'I was an air fryer skeptic until I tried this model' by either modifying it or responding to it. Return only the joke.,"""Why did the air fryer call the skeptic on the phone? To convince him that he needed to try the new, super crispy model!""",0.0,,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-Base,303,0,"Generate a funny joke related to this headline: 'Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato' by either modifying it or responding to it. Return only the joke.",Why did Demi Lovato refuse to join the Jonas Brothers in Camp Rock 3? Because she was afraid of getting too sun-kissed and ending up as their camp counselor!,0.0,,-1.0,-2.0,-0.03793103448275861,False,29,why-did
Qwen-3B-Base,303,1,"Generate a funny joke related to this headline: 'Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato' by either modifying it or responding to it. Return only the joke.","Why did Jonas Brothers refuse Demi Lovato's request for a duet in Camp Rock 3? Because they didn't want to sing ""I'm Lovin' It"" - they were already ""Jonas-ing"" it!",0.0,,-1.0,-2.0,-0.1,False,30,why-did
Qwen-3B-Base,303,2,"Generate a funny joke related to this headline: 'Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato' by either modifying it or responding to it. Return only the joke.",Why did Jonas Brothers need a haircut before filming Camp Rock 3? Because they had to prep for their beach volleyball scenes!,6.0,,1.0,-1.2000000000000002,-0.03636363636363635,True,22,why-did
Qwen-3B-Base,304,0,Generate a funny joke related to this headline: 'Tesla reports surprise increase in sales in third quarter' by either modifying it or responding to it. Return only the joke.,Why did Tesla's sales rep get arrested? He was driving too many Teslas per hour!,6.0,,1.0,-0.0,-0.033333333333333326,True,15,why-did
Qwen-3B-Base,304,1,Generate a funny joke related to this headline: 'Tesla reports surprise increase in sales in third quarter' by either modifying it or responding to it. Return only the joke.,Why did Tesla's sales rep get arrested? For not reporting a surprise electric car theft!,7.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,304,2,Generate a funny joke related to this headline: 'Tesla reports surprise increase in sales in third quarter' by either modifying it or responding to it. Return only the joke.,Why did Tesla's salesperson get arrested? They were selling themselves short!,7.0,,1.0,-0.0,-0.03636363636363635,True,11,why-did
Qwen-3B-Base,305,0,Generate a funny joke related to this headline: 'Mayo woman wins Brown Bread Baking Competition 2025' by either modifying it or responding to it. Return only the joke.,"Why did the Mayo woman win the Brown Bread Baking Competition 2025? Because her recipe called for ""a touch of mayo on the crust!""",0.0,,-1.0,-1.6,-0.04583333333333334,False,24,why-did
Qwen-3B-Base,305,1,Generate a funny joke related to this headline: 'Mayo woman wins Brown Bread Baking Competition 2025' by either modifying it or responding to it. Return only the joke.,Why did the Mayo woman win the Brown Bread Baking Competition 2025? Because she won with a side of ketchup dressing!,8.0,,1.0,-1.0,-0.06666666666666665,True,21,why-did
Qwen-3B-Base,305,2,Generate a funny joke related to this headline: 'Mayo woman wins Brown Bread Baking Competition 2025' by either modifying it or responding to it. Return only the joke.,Why did the Mayo woman win the Brown Bread Baking Competition 2025? Because she used ketchup as her egg substitute!,6.0,,1.0,-0.8,-0.07499999999999998,True,20,why-did
Qwen-3B-Base,306,0,Generate a funny joke related to this headline: 'Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event' by either modifying it or responding to it. Return only the joke.,Why did the gaming button pusher go broke? Because all his games were on sale!,7.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,306,1,Generate a funny joke related to this headline: 'Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event' by either modifying it or responding to it. Return only the joke.,Why did the button pusher refuse to attend the gaming convention? Because he heard it was just another button click without any real game!,8.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,306,2,Generate a funny joke related to this headline: 'Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event' by either modifying it or responding to it. Return only the joke.,Why did the button go to therapy? Because it had been pushing buttons too much and needed some rebranding!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,307,0,Generate a funny joke related to this headline: 'Hundreds of societies have been in crises like ours. An expert explains how they got out.' by either modifying it or responding to it. Return only the joke.,Why did the expert join all the societies in crisis? To become the协会会长 (Association President) and fix everything himself!,6.0,,1.0,-0.6000000000000001,-0.005263157894736831,True,19,why-did
Qwen-3B-Base,307,1,Generate a funny joke related to this headline: 'Hundreds of societies have been in crises like ours. An expert explains how they got out.' by either modifying it or responding to it. Return only the joke.,Why did the expert join a crisis society? To become the协会会长 (president) and explain how to get out!,7.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,307,2,Generate a funny joke related to this headline: 'Hundreds of societies have been in crises like ours. An expert explains how they got out.' by either modifying it or responding to it. Return only the joke.,Why did the expert join a crisis society? To become the crisis-in-chief!,0.0,,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,308,0,"Generate a funny joke related to this headline: 'Drinking any amount of alcohol may increase dementia risk, study finds' by either modifying it or responding to it. Return only the joke.",Why did the alcoholic go to therapy? To work on his slurred speech and reduce his cognitive decline!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,308,1,"Generate a funny joke related to this headline: 'Drinking any amount of alcohol may increase dementia risk, study finds' by either modifying it or responding to it. Return only the joke.",Why did the alcoholic go to therapy? To work on his cognitive slippage!,6.0,,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,308,2,"Generate a funny joke related to this headline: 'Drinking any amount of alcohol may increase dementia risk, study finds' by either modifying it or responding to it. Return only the joke.",Why did the alcoholic go to the doctor? Because he was worried his brain was toast!,8.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,309,0,Generate a funny joke related to this headline: 'Indonesia lifts TikTok licence suspension after app shares data' by either modifying it or responding to it. Return only the joke.,Why did Indonesia decide to give TikTok a second chance? Because the app had promised to share its data with the government... but not yet!,7.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,309,1,Generate a funny joke related to this headline: 'Indonesia lifts TikTok licence suspension after app shares data' by either modifying it or responding to it. Return only the joke.,Why did Indonesia's internet regulator have to go on a data diet? Because TikTok had shared too many cookies!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,309,2,Generate a funny joke related to this headline: 'Indonesia lifts TikTok licence suspension after app shares data' by either modifying it or responding to it. Return only the joke.,Why did Indonesia decide to unfollow TikTok? Because it kept sharing too many local jokes!,6.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,310,0,Generate a funny joke related to this headline: 'Missing art looted by the Nazis could be worth billions – but who owns it when it’s found?' by either modifying it or responding to it. Return only the joke.,"Why did the Nazi-looted art piece decide to go to therapy? Because it had a lot of ""paintingsaurus"" anxiety about being found and potentially losing its identity!",0.0,,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-Base,310,1,Generate a funny joke related to this headline: 'Missing art looted by the Nazis could be worth billions – but who owns it when it’s found?' by either modifying it or responding to it. Return only the joke.,Why did the Nazi-looted art piece decide to skip town? Because it heard about all the billion-dollar estates it could inherit if only it were found!,0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,310,2,Generate a funny joke related to this headline: 'Missing art looted by the Nazis could be worth billions – but who owns it when it’s found?' by either modifying it or responding to it. Return only the joke.,"Why did the Nazi-looted painting decide to go to therapy? It had a lot of ""painting-issues"" and was dealing with its looted past!",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-Base,311,0,"Generate a funny joke related to this headline: 'Solving the mysteries of the world, with science!' by either modifying it or responding to it. Return only the joke.","Why did the scientist refuse to go on a mystery cruise? Because he was too busy solving the mysteries of the world, with science!",6.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,311,1,"Generate a funny joke related to this headline: 'Solving the mysteries of the world, with science!' by either modifying it or responding to it. Return only the joke.","'Solving the mysteries of the world, with science! Except for that one time when we tried to figure out why my cat prefers the dark and ended up just scaring the crap out of him.'",10.0,,1.0,-2.0,0.0,True,35,one-liner
Qwen-3B-Base,311,2,"Generate a funny joke related to this headline: 'Solving the mysteries of the world, with science!' by either modifying it or responding to it. Return only the joke.","'Solving the mysteries of the world, with science! — Except for why my cat prefers the dark!'",8.0,,1.0,-0.2,0.0,True,17,one-liner
Qwen-3B-Base,312,0,"Generate a funny joke related to this headline: 'Saquon Barkley talks 'tush push,' fatherhood and giving back' by either modifying it or responding to it. Return only the joke.",Why did Saquon Barkley's dad refuse to let him play football? Because he didn't want his tush pushed!,6.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-Base,312,1,"Generate a funny joke related to this headline: 'Saquon Barkley talks 'tush push,' fatherhood and giving back' by either modifying it or responding to it. Return only the joke.",Why did Saquon Barkley's dad refuse to let him play football? Because he didn't want his tush pushed!,6.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-Base,312,2,"Generate a funny joke related to this headline: 'Saquon Barkley talks 'tush push,' fatherhood and giving back' by either modifying it or responding to it. Return only the joke.",Why did Saquon Barkley's dad refuse to let him play football? Because he didn't want his tush pushed!,6.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-Base,313,0,Generate a funny joke related to this headline: 'James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness' by either modifying it or responding to it. Return only the joke.,Why did James Van Der Beek need a wheelchair at the Dawson's Creek reunion? Because he was skipping due to his sick bed!,6.0,,1.0,-1.4000000000000001,-0.07391304347826086,True,23,why-did
Qwen-3B-Base,313,1,Generate a funny joke related to this headline: 'James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness' by either modifying it or responding to it. Return only the joke.,"Why did James Van Der Beek need a doctor's note for his virtual appearance at Dawson's Creek reunion? Because he was feeling a little ""skipped!""",0.0,,-1.0,-2.0,-0.06,False,25,why-did
Qwen-3B-Base,313,2,Generate a funny joke related to this headline: 'James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness' by either modifying it or responding to it. Return only the joke.,"Why did James Van Der Beek need a virtual doctor's appointment? Because he was feeling a bit ""Ashe"" about missing his old Dawson's Creek reunion!",0.0,,-1.0,-2.0,-0.07999999999999999,False,25,why-did
Qwen-3B-Base,314,0,"Generate a funny joke related to this headline: 'A look at the latest styles and trends at Paris Fashion Week, in photos' by either modifying it or responding to it. Return only the joke.","Why did the fashion model refuse to take a selfie with the mirror? Because he didn't want anyone to see his reflection of ""in style""!",0.0,,-1.0,-2.0,0.0,False,25,why-did
Qwen-3B-Base,314,1,"Generate a funny joke related to this headline: 'A look at the latest styles and trends at Paris Fashion Week, in photos' by either modifying it or responding to it. Return only the joke.",Why did the fashion designer need a ladder to present their collection at Paris Fashion Week? Because they were looking for inspiration high above the runway - and there weren't enough Instagram posts to reach!,0.0,,-1.0,-2.0,0.0,False,35,why-did
Qwen-3B-Base,314,2,"Generate a funny joke related to this headline: 'A look at the latest styles and trends at Paris Fashion Week, in photos' by either modifying it or responding to it. Return only the joke.",Why did the fashion designer from Paris Fashion Week need a new camera? Because all their old ones kept taking selfies of their latest looks!,7.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,315,0,"Generate a funny joke related to this headline: 'UK’s MI6 spy agency to target dark web for new recruits, including in Russia' by either modifying it or responding to it. Return only the joke.","Why did the MI6 agent decide to recruit a hacker from Russia? Because they needed someone who could navigate the dark web ""like James Bond does, but without the 00.""",0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-Base,315,1,"Generate a funny joke related to this headline: 'UK’s MI6 spy agency to target dark web for new recruits, including in Russia' by either modifying it or responding to it. Return only the joke.",Why did the MI6 agent need a disguise when recruiting on the dark web? To blend in with all the spies and hackers dressed as Santa Claus!,8.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,315,2,"Generate a funny joke related to this headline: 'UK’s MI6 spy agency to target dark web for new recruits, including in Russia' by either modifying it or responding to it. Return only the joke.",Why did the MI6 agent need a passport to join the dark web? Because they had to go through the UK first!,8.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,316,0,Generate a funny joke related to this headline: 'BeautySali Hughes on beauty: body moisturisers without the gloop factor' by either modifying it or responding to it. Return only the joke.,"Why did Sali Hughes refuse to use the new body lotion that made her skin ""gloop""?

Because she wanted to stay ""moist"" and not be ""moisturised"" with any unnecessary ""gloop""!",0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-Base,316,1,Generate a funny joke related to this headline: 'BeautySali Hughes on beauty: body moisturisers without the gloop factor' by either modifying it or responding to it. Return only the joke.,"Why did Beauty Sali Hughes refuse to use the body moisturiser with the gloop factor? Because she wanted her skin to be smooth, not slimy!",2.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-Base,316,2,Generate a funny joke related to this headline: 'BeautySali Hughes on beauty: body moisturisers without the gloop factor' by either modifying it or responding to it. Return only the joke.,"Why did Beauty Sali Hughes refuse to use the new body moisturiser that was called ""gloop""?

Because she wanted to keep her skin looking dewy without any of the ""gloop"" factor!",0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-Base,317,0,"Generate a funny joke related to this headline: 'Woman, 68, sentenced to jail after being caught on film having sex in jail lobby' by either modifying it or responding to it. Return only the joke.","Why did the woman, 68, go to jail? Because she was caught in the act of having ""jail-lobby"" sex!",0.0,,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-Base,317,1,"Generate a funny joke related to this headline: 'Woman, 68, sentenced to jail after being caught on film having sex in jail lobby' by either modifying it or responding to it. Return only the joke.","Why did the woman, 68, have to go to jail? Because she got caught on film having sex in the jail lobby - and apparently, that's her idea of a romantic date!",0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-Base,317,2,"Generate a funny joke related to this headline: 'Woman, 68, sentenced to jail after being caught on film having sex in jail lobby' by either modifying it or responding to it. Return only the joke.","Why did the woman, 68, go to jail? Because she got caught on film having ""jail""-ing in the jail lobby!",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,318,0,Generate a funny joke related to this headline: 'How growing rice differently could ease climate change' by either modifying it or responding to it. Return only the joke.,Why did the rice plant decide to go to therapy? It had grown too sticky about climate change solutions!,4.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,318,1,Generate a funny joke related to this headline: 'How growing rice differently could ease climate change' by either modifying it or responding to it. Return only the joke.,"Why did the rice plant decide to go on a diet? Because it heard growing differently could ease climate change, and it figured cutting down its carbon footprint was the key!",6.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-Base,318,2,Generate a funny joke related to this headline: 'How growing rice differently could ease climate change' by either modifying it or responding to it. Return only the joke.,Why did the rice plant decide to go vegan? To reduce its carbon footprint and help ease climate change by growing differently!,8.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,319,0,Generate a funny joke related to this headline: 'James Norton says it is a ‘privilege’ to play an Irish character' by either modifying it or responding to it. Return only the joke.,Why did James Norton need a passport to play an Irish character? Because he wanted to show his Irish citizenship on screen!,6.0,,1.0,-1.2000000000000002,-0.03636363636363635,True,22,why-did
Qwen-3B-Base,319,1,Generate a funny joke related to this headline: 'James Norton says it is a ‘privilege’ to play an Irish character' by either modifying it or responding to it. Return only the joke.,"Why did James Norton refuse to play the part of an English accent? Because he said it would be a ""privilege"" to stay as an Irish one!",0.0,,-1.0,-2.0,-0.0111111111111111,False,27,why-did
Qwen-3B-Base,319,2,Generate a funny joke related to this headline: 'James Norton says it is a ‘privilege’ to play an Irish character' by either modifying it or responding to it. Return only the joke.,Why did James Norton decide to play an Irish character? Because he finally found someone to blame for all his flatulence!,6.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-Base,320,0,Generate a funny joke related to this headline: 'Is £47bn of Tory cuts realistic?' by either modifying it or responding to it. Return only the joke.,Why did the Tory budget have to cross the road? To cut the deficit!,6.0,,1.0,-0.0,-0.007142857142857131,True,14,why-did
Qwen-3B-Base,320,1,Generate a funny joke related to this headline: 'Is £47bn of Tory cuts realistic?' by either modifying it or responding to it. Return only the joke.,Why did the Tory cut refuse the £47bn offer? It was too much of a pound!,8.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,320,2,Generate a funny joke related to this headline: 'Is £47bn of Tory cuts realistic?' by either modifying it or responding to it. Return only the joke.,Why did the Tory cut die? It had £47bn in medical bills to pay!,8.0,,1.0,-0.0,-0.007142857142857131,True,14,why-did
Qwen-3B-Base,321,0,Generate a funny joke related to this headline: 'Swiss Air flight aborts takeoff after sparks seen flying out of engine' by either modifying it or responding to it. Return only the joke.,Why did the Swiss Air pilot turn off the engine? To let the sparks cool down!,6.0,,1.0,-0.0,-0.024999999999999994,True,16,why-did
Qwen-3B-Base,321,1,Generate a funny joke related to this headline: 'Swiss Air flight aborts takeoff after sparks seen flying out of engine' by either modifying it or responding to it. Return only the joke.,Why did Swiss Air's pilot decide to sit this one out? Because he saw sparks and thought it might be a firework show instead of a takeoff!,7.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,321,2,Generate a funny joke related to this headline: 'Swiss Air flight aborts takeoff after sparks seen flying out of engine' by either modifying it or responding to it. Return only the joke.,"Why did Swiss Air's flight captain ask for a fire extinguisher during takeoff? Because he saw sparks flying out of the engine, and he was afraid they were Swiss Army knives!",6.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-Base,322,0,Generate a funny joke related to this headline: 'The reason why Donald Trump likes TikTok now' by either modifying it or responding to it. Return only the joke.,"Why did Donald Trump like TikTok before, and now he's still here? Because he finally found someone who actually understands him!",7.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,322,1,Generate a funny joke related to this headline: 'The reason why Donald Trump likes TikTok now' by either modifying it or responding to it. Return only the joke.,"Why did Donald Trump start dancing on TikTok? Because he finally found someone who could understand his ""meme""!",0.0,,-1.0,-0.4,-0.0111111111111111,False,18,why-did
Qwen-3B-Base,322,2,Generate a funny joke related to this headline: 'The reason why Donald Trump likes TikTok now' by either modifying it or responding to it. Return only the joke.,Why did Donald Trump decide to join TikTok? Because he finally found a platform where he could stop making sense and just dance like nobody's watching!,7.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,323,0,"Generate a funny joke related to this headline: 'Bill Maher skewers Pete Hegseth's Quantico speech: 'No gays, just buff, hairless men'' by either modifying it or responding to it. Return only the joke.","Why did Bill Maher have trouble finding a parking spot after his Quantico speech? Because he kept saying ""No motorcycles, just Harley-Davidsons!""",0.0,,-1.0,-1.2000000000000002,-0.08181818181818182,False,22,why-did
Qwen-3B-Base,323,1,"Generate a funny joke related to this headline: 'Bill Maher skewers Pete Hegseth's Quantico speech: 'No gays, just buff, hairless men'' by either modifying it or responding to it. Return only the joke.",Why did Bill Maher refuse to go to Quantico after hearing Pete Hegseth's speech? Because he was already buff and hairless enough!,8.0,,1.0,-1.2000000000000002,-0.05909090909090908,True,22,why-did
Qwen-3B-Base,323,2,"Generate a funny joke related to this headline: 'Bill Maher skewers Pete Hegseth's Quantico speech: 'No gays, just buff, hairless men'' by either modifying it or responding to it. Return only the joke.","Why did Bill Maher refuse to shower after watching Pete Hegseth's Quantico speech? He didn't want any ""buff, hairless"" men in his shower!",0.0,,-1.0,-1.4000000000000001,-0.052173913043478265,False,23,why-did
Qwen-3B-Base,324,0,Generate a funny joke related to this headline: 'MI6 launches dark web portal to attract spies in Russia' by either modifying it or responding to it. Return only the joke.,"Why did MI6's spy portal need an antivirus? It was trying to avoid being flagged as a ""worm"" in Russia!",0.0,,-1.0,-0.8,0.0,False,20,why-did
