model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,246,2,Generate a funny joke related to this headline: 'School district says it will pursue legal action after superintendent detained by ICE' by either modifying it or responding to it. Return only the joke.,Why did the school district have to go to court? Because the judge wasn't satisfied with just arresting the superintendent; he wanted to arrest the whole school!,7.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,247,0,Generate a funny joke related to this headline: 'Manchán Magan's final interview' by either modifying it or responding to it. Return only the joke.,"Why did Manchán Magan refuse to go to his final interview? Because he was afraid of being asked about his last day on the job – and he didn't want to be ""out""!",0.0,,-1.0,-2.0,0.0,False,33,why-did
Qwen-3B-Base,247,1,Generate a funny joke related to this headline: 'Manchán Magan's final interview' by either modifying it or responding to it. Return only the joke.,Why did Manchán Magan refuse to play cards with his ghost? Because he was afraid of being 'spooked' into a 'magan' (a type of Irish cheese) hand!,8.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,247,2,Generate a funny joke related to this headline: 'Manchán Magan's final interview' by either modifying it or responding to it. Return only the joke.,Why did Manchán Magan refuse to go to his final interview? Because he was afraid of being asked to do one last interview!,8.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,248,0,Generate a funny joke related to this headline: 'Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.' by either modifying it or responding to it. Return only the joke.,"""Why did the mop decide to go for a walk? Because it read the instructions and found out cleaning involves 'step-by-step' advice!""",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-Base,248,1,Generate a funny joke related to this headline: 'Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.' by either modifying it or responding to it. Return only the joke.,"""Why did the mop decide to go to law school? To become a cleaner!""",0.0,,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,248,2,Generate a funny joke related to this headline: 'Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.' by either modifying it or responding to it. Return only the joke.,"""Why did the mop decide to go to medical school? Because it wanted to specialize in cleaning ailments!""",0.0,,-1.0,-0.4,0.0,False,18,why-did
Qwen-3B-Base,249,0,Generate a funny joke related to this headline: 'Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.' by either modifying it or responding to it. Return only the joke.,"Why did the Optus customer call their lawyer? Because they were so frustrated with their failed triple-0 calls, they decided to take the company to court over their ""outage"" of patience!",0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-Base,249,1,Generate a funny joke related to this headline: 'Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.' by either modifying it or responding to it. Return only the joke.,"Why did the Optus customer hang up on the phone? Because they were so frustrated with the ""triple-0"" calls that kept failing, and now they're just hanging up on all 0s!",0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-Base,249,2,Generate a funny joke related to this headline: 'Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.' by either modifying it or responding to it. Return only the joke.,Why did the Optus customer hang up on the triple-0 call? Because they were just so 0 frustrated!,0.0,,-1.0,-0.4,0.0,False,18,why-did
Qwen-3B-Base,250,0,Generate a funny joke related to this headline: 'WellnessSign up for Well Actually: a free weekly newsletter about health and wellness' by either modifying it or responding to it. Return only the joke.,Why did the wellness newsletter sign up for a gym membership? To get stronger search results!,6.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,250,1,Generate a funny joke related to this headline: 'WellnessSign up for Well Actually: a free weekly newsletter about health and wellness' by either modifying it or responding to it. Return only the joke.,Why did the wellness newsletter sign up for more subscriptions? To get even more fit in its inbox!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,250,2,Generate a funny joke related to this headline: 'WellnessSign up for Well Actually: a free weekly newsletter about health and wellness' by either modifying it or responding to it. Return only the joke.,Why did the wellness newsletter sign up for the joke of the week club? To get more laughs on its healthy days!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,251,0,Generate a funny joke related to this headline: 'Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption' by either modifying it or responding to it. Return only the joke.,"Why did the blind dog named ""Hot Mess Express"" decide to take online dating seriously? Because it finally found someone who could ""sight-read"" its Tinder profile!",0.0,,-1.0,-2.0,-0.015384615384615385,False,26,why-did
Qwen-3B-Base,251,1,Generate a funny joke related to this headline: 'Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption' by either modifying it or responding to it. Return only the joke.,"Why did the blind dog named ""Hot Mess Express"" need a map to find its way home? Because it got lost in a world of ""blind spots""!",0.0,,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-Base,251,2,Generate a funny joke related to this headline: 'Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption' by either modifying it or responding to it. Return only the joke.,"Why did the blind dog named ""Hot Mess Express"" get adopted? Because it had its paws full of cute memes and wanted nothing more than a tail-wagging adventure!",0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-Base,252,0,"Generate a funny joke related to this headline: 'What tax, which could bring in €213m, won't be in Budget 2026?' by either modifying it or responding to it. Return only the joke.",Why did the tax not make it into the Budget 2026? Because it wanted to take a hike!,4.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,252,1,"Generate a funny joke related to this headline: 'What tax, which could bring in €213m, won't be in Budget 2026?' by either modifying it or responding to it. Return only the joke.",Why did the tax not make it into the Budget 2026? Because it didn’t want to pay “PEM” - Pay Everyone More!,0.0,,-1.0,-1.2000000000000002,-0.03636363636363635,False,22,why-did
Qwen-3B-Base,252,2,"Generate a funny joke related to this headline: 'What tax, which could bring in €213m, won't be in Budget 2026?' by either modifying it or responding to it. Return only the joke.",Why did the tax decide not to go to the Budget 2026 party? It heard there would be too many deductions!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,253,0,"Generate a funny joke related to this headline: 'Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair' by either modifying it or responding to it. Return only the joke.",Why did Eby decide not to take the ferry when criticizing Smith's pipeline push? Because he heard the feds treat ferry passengers like they were pushing for pipelines!,8.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-Base,253,1,"Generate a funny joke related to this headline: 'Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair' by either modifying it or responding to it. Return only the joke.",Why did Eby decide to take a break from criticizing Smith's pipeline push and instead focus on the fairness of B.C. ferry passengers? Because he realized that dealing with real-life transportation issues was much smoother than navigating the political waters!,0.0,,-1.0,-2.0,0.0,False,40,why-did
Qwen-3B-Base,253,2,"Generate a funny joke related to this headline: 'Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair' by either modifying it or responding to it. Return only the joke.","Why did Eby decide to skip the B.C. ferry? Because he heard they were treating the passengers unfairly, just like Smith was pushing the pipeline!",6.0,,1.0,-2.0,-0.01999999999999999,True,25,why-did
Qwen-3B-Base,254,0,Generate a funny joke related to this headline: 'Why treating back pain might require more coaching & less fixing' by either modifying it or responding to it. Return only the joke.,Why did the back pain decide to go to therapy? Because it heard treating it required more coaching and less fixing!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,254,1,Generate a funny joke related to this headline: 'Why treating back pain might require more coaching & less fixing' by either modifying it or responding to it. Return only the joke.,Why treating back pain might require more coaching and less fixing: Because the best cure is usually a good laugh and some gentle stretching exercises!,6.0,,1.0,-2.0,0.0,True,25,one-liner
Qwen-3B-Base,254,2,Generate a funny joke related to this headline: 'Why treating back pain might require more coaching & less fixing' by either modifying it or responding to it. Return only the joke.,Why did the back pain go to therapy? To get some coaching on how to fix itself!,6.0,,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,255,0,Generate a funny joke related to this headline: 'Touch grass: How Gen Z stopped going outside and why it matters' by either modifying it or responding to it. Return only the joke.,Why did the Gen Zer not go outside? Because they were afraid of the TikTok grasshoppers!,8.0,,1.0,-0.0,-0.024999999999999994,True,16,why-did
Qwen-3B-Base,255,1,Generate a funny joke related to this headline: 'Touch grass: How Gen Z stopped going outside and why it matters' by either modifying it or responding to it. Return only the joke.,Why did the Gen Zer not go outside? Because they were afraid of getting dirty after touching the grass!,6.0,,1.0,-0.6000000000000001,-0.005263157894736831,True,19,why-did
Qwen-3B-Base,255,2,Generate a funny joke related to this headline: 'Touch grass: How Gen Z stopped going outside and why it matters' by either modifying it or responding to it. Return only the joke.,"Why did the Gen Zer not go outside? Because they heard the grass was there to be touched, not played with!",8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,256,0,Generate a funny joke related to this headline: '6 fall fashion trends you'll be seeing everywhere this season' by either modifying it or responding to it. Return only the joke.,Why did the sweater always win the race against the shirt? Because it had all the ribbons!,6.0,,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,256,1,Generate a funny joke related to this headline: '6 fall fashion trends you'll be seeing everywhere this season' by either modifying it or responding to it. Return only the joke.,"Why did the fashionista refuse to wear stripes this season? Because she heard it was just another trend from the 90s that's ""falling"" in popularity again!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-Base,256,2,Generate a funny joke related to this headline: '6 fall fashion trends you'll be seeing everywhere this season' by either modifying it or responding to it. Return only the joke.,Why did the sweater refuse to go to the party? It had a costume fit for a Halloween pumpkin!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,257,0,Generate a funny joke related to this headline: 'Pope names successor to New Orleans archbishop' by either modifying it or responding to it. Return only the joke.,"Why did the Pope need a map to find New Orleans? Because he was looking for the archbishop, not the archdiocese!",8.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-Base,257,1,Generate a funny joke related to this headline: 'Pope names successor to New Orleans archbishop' by either modifying it or responding to it. Return only the joke.,Why did the Pope need a map to find New Orleans? Because he was looking for the Archbishop's successor and thought the city was just another Vatican district!,8.0,,1.0,-2.0,-0.024999999999999994,True,28,why-did
Qwen-3B-Base,257,2,Generate a funny joke related to this headline: 'Pope names successor to New Orleans archbishop' by either modifying it or responding to it. Return only the joke.,Why did the Pope need a new tie? Because he just named his successor to the New Orleans archbishop!,6.0,,1.0,-0.6000000000000001,-0.03157894736842104,True,19,why-did
Qwen-3B-Base,258,0,Generate a funny joke related to this headline: 'Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.' by either modifying it or responding to it. Return only the joke.,"Why did Mohamed Salah refuse to play defense? Because he was afraid he'd get ""muffed"" at it!",0.0,,-1.0,-0.2,-0.017647058823529405,False,17,why-did
Qwen-3B-Base,258,1,Generate a funny joke related to this headline: 'Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.' by either modifying it or responding to it. Return only the joke.,"Why did Danny Murphy decide to take up defensive duties on the right flank after seeing Mohamed Salah play? Because he realized that Salah had become a ""little problem"" for him!",0.0,,-1.0,-2.0,-0.012903225806451604,False,31,why-did
Qwen-3B-Base,258,2,Generate a funny joke related to this headline: 'Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.' by either modifying it or responding to it. Return only the joke.,"Why did Mohamed Salah refuse to play defense? Because he didn't want to become a ""little problem"" for Danny Murphy!",0.0,,-1.0,-0.8,-0.04999999999999999,False,20,why-did
Qwen-3B-Base,259,0,"Generate a funny joke related to this headline: 'Daniel Ek, the Spotify founder who wants to stay in control' by either modifying it or responding to it. Return only the joke.",Why did Daniel Ek decide to wear a tie? Because he wanted to keep his neck in control!,6.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-Base,259,1,"Generate a funny joke related to this headline: 'Daniel Ek, the Spotify founder who wants to stay in control' by either modifying it or responding to it. Return only the joke.","Why did Daniel Ek need a lock on his music playlist? Because he wanted to keep all the songs ""locked"" and ""in control""!",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-Base,259,2,"Generate a funny joke related to this headline: 'Daniel Ek, the Spotify founder who wants to stay in control' by either modifying it or responding to it. Return only the joke.",Why did Daniel Ek need a lock on his headphones? Because he wanted to keep everyone else out of his music!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,260,0,"Generate a funny joke related to this headline: 'Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters' by either modifying it or responding to it. Return only the joke.",Why did the cybersecurity expert refuse to buy groceries from the disrupted supermarket? Because he heard they were using outdated encryption (and passwords) for their payment system!,6.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,260,1,"Generate a funny joke related to this headline: 'Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters' by either modifying it or responding to it. Return only the joke.",Why did the cybersecurity expert refuse to buy groceries? Because he heard the hackers had compromised his delivery app!,8.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,260,2,"Generate a funny joke related to this headline: 'Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters' by either modifying it or responding to it. Return only the joke.","Why did the cybersecurity expert refuse to buy groceries from Tesco, Asda, and Morrisons? Because they all had ""cyberattacks"" on their supply chains!",0.0,,-1.0,-1.4000000000000001,-0.008695652173913035,False,23,why-did
Qwen-3B-Base,261,0,"Generate a funny joke related to this headline: 'Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning' by either modifying it or responding to it. Return only the joke.",Why did the Dreame’s L40s robot vacuum decide to go to the opera? To see the pros in action!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,261,1,"Generate a funny joke related to this headline: 'Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning' by either modifying it or responding to it. Return only the joke.",Why did the Dreame’s L40s robot vacuum decide to go to the theater? To see the curtain call of its cleaning prowess!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,261,2,"Generate a funny joke related to this headline: 'Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning' by either modifying it or responding to it. Return only the joke.","""Dreame's L40s robot vacuums are a ticket to easy, pro-level cleaning... unless you're trying to avoid seeing all the dirty tickets under your sofa!""",0.0,,-1.0,-1.6,0.0,False,24,one-liner
Qwen-3B-Base,262,0,Generate a funny joke related to this headline: 'The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves' by either modifying it or responding to it. Return only the joke.,Why did the photojournalist run into a deep puddle while trying to capture pictures of London's underground raves? Because he heard the police were chasing the last DJ!,7.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-Base,262,1,Generate a funny joke related to this headline: 'The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves' by either modifying it or responding to it. Return only the joke.,"Why did the photographer run into a deep puddle while fleeing the police? To take a picture of ""the picture essay"": 'I fell in a deep puddle running from police': photographing London's underground raves!",0.0,,-1.0,-2.0,0.0,False,34,why-did
Qwen-3B-Base,262,2,Generate a funny joke related to this headline: 'The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves' by either modifying it or responding to it. Return only the joke.,"Why did the photographer refuse to change his lens after falling into a deep puddle while chasing police at an underground rave? Because he wanted to capture the ""flood"" of memories!",0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-Base,263,0,Generate a funny joke related to this headline: 'Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales' by either modifying it or responding to it. Return only the joke.,Why did Live Nation and Ticketmaster cross the road? To avoid getting sued for allowing ticket brokers to rake in millions from resales!,6.0,,1.0,-1.4000000000000001,-0.008695652173913035,True,23,why-did
Qwen-3B-Base,263,1,Generate a funny joke related to this headline: 'Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales' by either modifying it or responding to it. Return only the joke.,Why did Live Nation and Ticketmaster cross the road? To avoid getting sued for letting ticket brokers make millions off resale!,6.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-Base,263,2,Generate a funny joke related to this headline: 'Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales' by either modifying it or responding to it. Return only the joke.,Why did Live Nation and Ticketmaster cross the road? To avoid getting sued for allowing ticket brokers to 'rescue' millions from their rightful owners!,8.0,,1.0,-1.6,-0.004166666666666666,True,24,why-did
Qwen-3B-Base,264,0,Generate a funny joke related to this headline: 'Impact of Trump tariffs is beginning to show in US consumer prices' by either modifying it or responding to it. Return only the joke.,Why did the tariff on steel make the hamburger price go up? Because the tax was on the bun!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,264,1,Generate a funny joke related to this headline: 'Impact of Trump tariffs is beginning to show in US consumer prices' by either modifying it or responding to it. Return only the joke.,Why did the Trump tariff leave the grocery store with a shopping cart full of confused faces? Because they couldn't figure out if the prices were going up or down!,8.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-Base,264,2,Generate a funny joke related to this headline: 'Impact of Trump tariffs is beginning to show in US consumer prices' by either modifying it or responding to it. Return only the joke.,"Why did the Trump tariff leave the grocery store with a shopping cart full of empty cans? Because the tariffs raised the price of everything, except for the soda cans which were now on sale!",8.0,,1.0,-2.0,0.0,True,35,why-did
Qwen-3B-Base,265,0,Generate a funny joke related to this headline: 'How wild food enthusiasts are reconnecting with nature' by either modifying it or responding to it. Return only the joke.,Why did the wild food enthusiast go to therapy? To talk about all the edible plants he's been psycho-analyzing!,0.0,,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-Base,265,1,Generate a funny joke related to this headline: 'How wild food enthusiasts are reconnecting with nature' by either modifying it or responding to it. Return only the joke.,Why did the wild food enthusiast go to therapy? To talk about all the edible plants he accidentally tripped over!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,265,2,Generate a funny joke related to this headline: 'How wild food enthusiasts are reconnecting with nature' by either modifying it or responding to it. Return only the joke.,Why did the wild food enthusiast go to therapy? They had too many hangovers from foraging for truffles!,7.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,266,0,Generate a funny joke related to this headline: 'Egypt fears missing pharaoh’s bracelet has been melted down for gold' by either modifying it or responding to it. Return only the joke.,"Why did Egypt send out search parties looking for its pharaoh's bracelet that was melted down for gold? Because they didn't want their kings' baubles to be made into ""necklaceons""!",0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-Base,266,1,Generate a funny joke related to this headline: 'Egypt fears missing pharaoh’s bracelet has been melted down for gold' by either modifying it or responding to it. Return only the joke.,Why did Egypt's pharaoh's bracelet go to art school? To become a necklace!,6.0,,1.0,-0.0,-0.015384615384615385,True,13,why-did
Qwen-3B-Base,266,2,Generate a funny joke related to this headline: 'Egypt fears missing pharaoh’s bracelet has been melted down for gold' by either modifying it or responding to it. Return only the joke.,"Why did Egypt's archaeologists go broke? Because they were melting down pharaoh's bracelets for gold, and now they're missing one—guess it got lost in the jewelry store!",7.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,267,0,Generate a funny joke related to this headline: 'Not sci-fi anymore': James Cameron's AI warning' by either modifying it or responding to it. Return only the joke.,Why did James Cameron bring his AI to the movies? To make sure they weren't just sci-fi anymore!,0.0,,-1.0,-0.4,-0.0111111111111111,False,18,why-did
Qwen-3B-Base,267,1,Generate a funny joke related to this headline: 'Not sci-fi anymore': James Cameron's AI warning' by either modifying it or responding to it. Return only the joke.,Why did James Cameron's AI warn him not to go into space? Because he heard it was just not sci-fi anymore!,0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-Base,267,2,Generate a funny joke related to this headline: 'Not sci-fi anymore': James Cameron's AI warning' by either modifying it or responding to it. Return only the joke.,"Why did James Cameron's AI warning go to therapy? It confessed it was feeling a little ""not sci-fi anymore!""",0.0,,-1.0,-0.6000000000000001,-0.005263157894736831,False,19,why-did
Qwen-3B-Base,268,0,"Generate a funny joke related to this headline: 'Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst' by either modifying it or responding to it. Return only the joke.",Why did the cost cutter go to therapy? To talk about all the layoffs and the loss of life he had to inflict on his colleagues!,8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,268,1,"Generate a funny joke related to this headline: 'Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst' by either modifying it or responding to it. Return only the joke.",Why did the cost-cutting analyst cross the road? To avoid getting hit by layoffs!,0.0,,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,268,2,"Generate a funny joke related to this headline: 'Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst' by either modifying it or responding to it. Return only the joke.","Why did the cost cutter go to therapy? To talk about all the layoffs and the loss of life he had to ""optimize.""",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-Base,269,0,Generate a funny joke related to this headline: 'Byron Bay's holiday rental cap yields mixed results' by either modifying it or responding to it. Return only the joke.,Why did Byron Bay's holiday rentals decide to cap their caps? Because they were feeling capped out!,6.0,,1.0,-0.2,-0.017647058823529405,True,17,why-did
Qwen-3B-Base,269,1,Generate a funny joke related to this headline: 'Byron Bay's holiday rental cap yields mixed results' by either modifying it or responding to it. Return only the joke.,"Why did Byron Bay's holiday rental cap decide to go on a diet? Because it heard the locals say ""It's all in the package!""",0.0,,-1.0,-1.6,-0.004166666666666666,False,24,why-did
Qwen-3B-Base,269,2,Generate a funny joke related to this headline: 'Byron Bay's holiday rental cap yields mixed results' by either modifying it or responding to it. Return only the joke.,Why did Byron Bay's rental cap decide to go on a hike? Because it heard the prices were going up!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,270,0,Generate a funny joke related to this headline: 'Father delivers own baby on doorstep of Texas hospital' by either modifying it or responding to it. Return only the joke.,Why did the father need a babysitting course after delivering his baby on the doorstep of the Texas hospital? Because he wanted to learn how to sit still for 12 hours!,8.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-Base,270,1,Generate a funny joke related to this headline: 'Father delivers own baby on doorstep of Texas hospital' by either modifying it or responding to it. Return only the joke.,Why did the father need a bassinet at the hospital? Because he delivered his baby right on the doorstep!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,270,2,Generate a funny joke related to this headline: 'Father delivers own baby on doorstep of Texas hospital' by either modifying it or responding to it. Return only the joke.,Why did the father need a cast after delivering his baby at the doorstep of the Texas hospital? Because he had a broken door!,2.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,271,0,Generate a funny joke related to this headline: 'Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead' by either modifying it or responding to it. Return only the joke.,Why did the Aces from the WNBA Finals only need one finger to win over the Mercury? Because they had a two-fingered advantage!,0.0,,-1.0,-1.4000000000000001,-0.008695652173913035,False,23,why-did
Qwen-3B-Base,271,1,Generate a funny joke related to this headline: 'Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead' by either modifying it or responding to it. Return only the joke.,Why did the Aces need to keep their shoes clean after winning the WNBA Finals? To avoid stepping in Mercury's victory!,6.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-Base,271,2,Generate a funny joke related to this headline: 'Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead' by either modifying it or responding to it. Return only the joke.,"Why did the ace from the 91-78 win over the Mercury team decide to play poker afterwards? Because she needed to ""win"" some chips after her WNBA victory!",0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-Base,272,0,Generate a funny joke related to this headline: 'A year of otherworldly images from NASA's Webb Telescope' by either modifying it or responding to it. Return only the joke.,Why did NASA's Webb Telescope need an extra pair of socks? To keep its otherworldly photos warm!,6.0,,1.0,-0.2,-0.017647058823529405,True,17,why-did
Qwen-3B-Base,272,1,Generate a funny joke related to this headline: 'A year of otherworldly images from NASA's Webb Telescope' by either modifying it or responding to it. Return only the joke.,Why did NASA invite the Webb Telescope to a year-end party? Because it had a whole galaxy of stories to tell!,0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-Base,272,2,Generate a funny joke related to this headline: 'A year of otherworldly images from NASA's Webb Telescope' by either modifying it or responding to it. Return only the joke.,Why did NASA invite the Webb Telescope to a party? Because they wanted to see if it had any 'otherworldly' appetizers!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,273,0,Generate a funny joke related to this headline: 'The 15 most banned books in U.S. schools' by either modifying it or responding to it. Return only the joke.,Why did the banned book decide to go on a diet? To lose a few pages!,6.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,273,1,Generate a funny joke related to this headline: 'The 15 most banned books in U.S. schools' by either modifying it or responding to it. Return only the joke.,Why did the banned book decide to go vegan? Because it heard the meat was too bloody!,8.0,,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,273,2,Generate a funny joke related to this headline: 'The 15 most banned books in U.S. schools' by either modifying it or responding to it. Return only the joke.,Why did the book decide to go on a diet? Because it heard the school was banning the 15 most fattening books!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,274,0,Generate a funny joke related to this headline: 'Is cheese the new reason to travel?' by either modifying it or responding to it. Return only the joke.,"Why did the cheese want to travel to every corner of the world? To find its ""fromage""!",0.0,,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-Base,274,1,Generate a funny joke related to this headline: 'Is cheese the new reason to travel?' by either modifying it or responding to it. Return only the joke.,"""Why don't some cheeses like the weather? Because they're lactose-treteemoved!""",0.0,,-1.0,-0.0,0.0,False,10,why-did
Qwen-3B-Base,274,2,Generate a funny joke related to this headline: 'Is cheese the new reason to travel?' by either modifying it or responding to it. Return only the joke.,Why did the cheese decide to go on vacation? To seek out its new curd mates!,6.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,275,0,"Generate a funny joke related to this headline: 'Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit' by either modifying it or responding to it. Return only the joke.",Why did the Abu Dhabi property giant bet on cheaper homes with private credit? Because they figured the risk was worth the potential for a home run!,6.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-Base,275,1,"Generate a funny joke related to this headline: 'Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit' by either modifying it or responding to it. Return only the joke.","Why did the Abu Dhabi property giant decide to bet on cheaper homes with private credit? Because it wanted to score big in the real estate market, and now it's hoping to land a home deal without breaking the bank!",6.0,,1.0,-2.0,0.0,True,40,why-did
Qwen-3B-Base,275,2,"Generate a funny joke related to this headline: 'Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit' by either modifying it or responding to it. Return only the joke.","Why did the Abu Dhabi property giant need a bigger umbrella? Because it was betting on cheaper homes and private credit, and it started raining deals!",6.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-Base,276,0,Generate a funny joke related to this headline: 'The first supermoon of the year is approaching. Here’s what to know' by either modifying it or responding to it. Return only the joke.,Why did the supermoon decide to go to school? Because it heard there would be lots of full moons!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
