id	text
es_0305	"Por qué Francia está al borde de convertirse en el ""enfermo"" de Europa porque tiene una economía débil, una tasa de natalidad en declive y un sistema sanitario que se queja constantemente, ¡pero sigue comiendo croissants como si nada! ¿Qué le pasa a uno que come croissants todos los días? Se siente francés."
es_0306	"Ricardo Arjona decidió llevar su show ""Lo que el seco no dijo"" a Estados Unidos, pero descubrió que allá solo entienden el inglés. Al ver la confusión en sus seguidores, exclamó: ""¡No importa! Si ellos no entienden, yo seguiré diciendo lo que el seco no dijo, pero en español""."
es_0307	"Un político de izquierda se presentaba a una lotería y le tocó un boleto sin dinero. Se lo mostró a su compañero y dijo: ""Para una fuerza de izquierda, no tener caja es bastante común""."
es_0308	Una vez que haya nacido, mi querido amigo poeta, te invito a escribir una sonata en mi honor. Pero por ahora, prefiero vivir y dejar que otros toquen el piano.
es_0309	Un agricultor compró una lana para regar sus plantas, pero la Josefina Sanguinetti le advirtió que mejor lo llevase a una lavandería, porque el mercado lanero interno estaba firme y con bastante demanda para todos los tipos de lana y diámetros.
es_0310	"Un día, una abuela fue a Recoleta para comprar un nuevo shopping. Cuando llegó, se encontró con tanto lujo y glamour que decidió comprarse un par de tacones altos y un vestido de noche. Al salir, el vendedor le preguntó: ""¿Y bien, abuelita? ¿Cómo le va en su nueva vida de compras millonaria?"". Ella respondió: ""No me malinterpretes, solo vine a ver cómo era el nuevo shopping. No sabía que había que traer tu propia ropa para probarla aquí""."
es_0311	Un plátano oriental en Santiago, ¡qué locura! ¿Quién iba a pensar que ese árbol traería tanto revuelo? Parece que la llegada de este fruto tropical fue tan polémica como su digestión.
es_0312	"Una joven en medio de un tsunami emocional se dio cuenta de que su teléfono estaba húmedo, y pensó: ""No puedo creer que esté teniendo un ataque de ira mientras mi teléfono intenta llamarme""."
es_0313	"Un alcalde llamado Jhovinson Vásquez, que es todo un personaje, decidió rendir cuentas sobre las obras para su pueblo, Pachacútec. Pero cuando llegó al auditorio, se encontró con una multitud de personas esperando ansiosas por escuchar sus cuentas. Al ver la multitud, Jhovinson se apresuró a decir: ""Lamento informarles que hoy no rendiré cuentas sobre obras para Pachacútec, rendiré cuentas sobre cómo llenar un auditorio"". Y todos se rieron"
es_0314	Orsi es tan popular que hasta su gabinete le vota en contra en las encuestas.
es_0315	Un juez decidió que los menores de 14 años en Washington DC son demasiado maduros para su edad, así que ahora deben pagar multas como adultos por fumar mentas en la calle.
es_0316	"Un empresario se enteró de que el gobierno de la CDMX quería expropiar su predio en Cuba 11 y le dijo a su perro: ""Vamos a jugar al dominó, pero si pierdo, te venden"". El perro no entendió y le preguntó: ""¿Y si gano?"". El dueño respondió: ""Te regalan una casa en La Condesa"". El perro pensó un momento y dijo: ""¡Entonces juguemos! Pero con una condición: si ganas, yo te como"". El empresario,"
es_0317	"Un director de cine y un actor decidieron hacer un drama romántico sobre sanación y perdón. El director dijo: ""Vamos a llamarlo 'Estrella Perdida'"". El actor respondió: ""Eso suena como el nombre de mi ex novia""."
es_0318	Un profesor intentó reemplazar a los agricultores migrantes con estudiantes para aprender sobre agricultura, pero todos se dedicaron a jugar videojuegos en lugar de sembrar cultivos. Al final, la granja estaba llena de consolas y sin verduras.
es_0319	"Un grupo de futbolistas peruanos fueron a pedir consejo a un psicólogo. Él les preguntó qué era lo que pasaba. Uno de ellos le contestó: ""Señor, nos acabamos de quedar afuera del Mundial 2026 y además hemos descendido seis posiciones en el ranking FIFA"". El psicólogo respondió: ""¡Vaya, de mal en peor!"" y les recomendó: ""Próximamente, intenten no caer más posiciones"". Los futbolistas quedaron impactados y uno de ellos le"
es_0320	"Dakota Johnson dice: ""Antes hacía películas para agradar a todo el mundo, ahora hago películas para agradar a mi gato""."
es_0321	Un gemini en Google TV es como tener dos dioses del zodiaco buscando series en tu televisor inteligente, y al final siempre terminan encontrando algo, pero no es lo que tú querías ver.
es_0322	"Un pilariano se encontró con un jedi en una fiesta del Pilar, le preguntó: ""¿Vienes de una galaxia lejana?"" Y el jedi respondió: ""No, vengo de la Avenida de la Libertad, pero me he perdido entre tantos Jedi que hay por aquí""."
es_0323	Un lector atento encontró la novela eterna de Don Quijote, pero en lugar de una hoja de papel, era una hoja de pasto. Ahora se pregunta si Don Quijote se tomaba sus pasteos muy en serio.
es_0324	"Un hombre decidió seguir a su ex como un perro hasta el fin del mundo, pero cuando llegaron al extremo sur, ella le dijo: ""No me sigas, estoy casada con el polo sur desde 2025""."
es_0325	"Daniel Hendler, con su show de 27 noches, intenta ganar el premio mayor, pero la organización le advierte: ""Si sigues así, no habrá ni un cliente que te dé una segunda oportunidad""."
es_0326	"Un niño de 11 años medindo 2,07 metros y con un físico asombroso debe ser el nuevo Messi o Cristiano, pero cuando su equipo se pone a calentar antes del partido, se escucha una voz: ""¡Ábrense paso, soy el portero!"""
es_0327	"Un día, ChatGPT se encontró con un adolescente y le dijo: ""Disculpa, pero parece que eres menor de 18 años. Para tu seguridad, voy a ajustar tu experiencia para que no veas contenido inapropiado."" El adolescente respondió: ""¡Pero si soy un experto en tecnología! ¿Cómo te explicas entonces que no me has mostrado el botón de 'Más información sobre inteligencia artificial'?"""
es_0328	En San Sebastián, los actores españoles decidieron quebrar la quintaesencia del festival al convocar a Angelina Jolie y Jennifer Lawrence para que les enseñaran a brillar. Pero las estadounidenses solo lograron que los españoles destilaran un brillo tan intenso que amenazó con derretir el congelador de una heladería cercana.
es_0329	"Un cardiólogo dice: ""Si no puedes dormir, prueba a ducharte. Yo lo hago todos los días y siempre me encuentro listo para la cama."" Pero su pareja le pregunta: ""¿Y si no tienes sueño?"". Y él responde: ""Entonces doy un paseo por el baño""."
es_0330	"El juez Scalia tiene hambre y le dice a su estómago: ""Voy a sentenciar la legalidad de los aranceles de Donald Trump, pero primero necesito un bocadillo"". El estómago replica: ""No seas tonto, no estamos en noviembre"". Scalia, con una mirada seria, responde: ""Pero en mi calendario judicial, siempre es noviembre cuando se deciden los aranceles""."
es_0331	En una cena de Star Wars, Luke Skywalker se disculpa porque su comida de pescado no era lo suficientemente ágil como para esquivar las balas de bláster.
es_0332	"Un persa entró a una competencia de cocina grecolatina y se llevó la medalla de bronce. Cuando le preguntaron por qué no ganó la plata, respondió: ""No era mi culpa que no hubiera grecos ni latinos entre mis ingredientes""."
es_0333	"Un vecino pregunta al alcalde: ""¿Cuál es la clave para tener una ciudad segura y con muchas áreas verdes?"" Y el alcalde contesta: ""Primero, necesitamos más vecinos como tú que se preocupe por el bienestar de la ciudad. Segundo, debemos plantar más árboles y menos vecinos."""
es_0334	Una empresa decidió apostar 100.000 millones de dólares en una compañía llamada OpenAI, pero no saben si es mejor invertir en inteligencia artificial o en una gran caja de trucos.
es_0335	El chef Andreu Genestra ha pasado de ser un gran cocinero a ser un gran bailarín en Lío Ibiza. Ahora puede prepararte una copa de cava mientras te enseña los secretos de la salsa tarradella.
es_0336	El político Orsi es tan popular que incluso el gobierno lo usa para contrarrestar su propia falta de aprobación. Pero ¿saben qué? La gente todavía prefiere la leche condensada en lugar de su política.
es_0337	"Un ganadero declaró que tiene 11.400.000 vacas, pero cuando los inspectores llegaron a su granja solo encontraron 11.400.000 patas. Entonces, preguntaron: ""¿Dónde están las vacas?"". El ganadero respondió: ""No se preocupen, mañana tienen una larga noche de baile y fiesta"". Los inspectores no supieron cómo responder a eso."
es_0338	"Un enólogo argentino fue al concurso de Decanter y se llevó una medalla de oro. Su amigo le preguntó: ""¿Qué vino llevaste?"" Y él respondió: ""No llevé ningún vino, solo fui a por la medalla"". El amigo lo miró extrañado y le dijo: ""Pero si tú eres el enólogo, no deberías buscar medallas, deberías buscar buenos vinos"". Y el enólogo contestó: ""Eso hago, pero también tengo que saber cómo demostrar que mis vinos son buenos, ¿no"
es_0339	Un amigo de Kristin Cabot confesó que en realidad eran solo buenos amigos, pero durante el concierto de Coldplay se les notaba tanta química que parecían amantes. Ahora entiendo por qué el cantante no podía quitar la mirada de ella durante todo el show. ¡Qué vergüenza! ¿No te resulta extraño que un amigo diga que ellos eran solo buenos amigos cuando todos los presentes en el concierto pensaban lo contrario? Parece que su amistad estaba llena de tantas miradas y sonrisas
es_0340	"Ronald Araujo, el portero invisible, se escondía detrás del palo y esperaba a que los medios españoles lo descubrieran para decirle ""Excelente"" su actuación. ¡Pero claro, nadie los había visto!"
es_0341	Un meteorólogo dijo que la masa de aire caliente vendría, entonces decidí hacer una pasta al aire. Ahora tengo una masa de arroz en mi cocina y un clima veraniego en mi casa.
es_0342	"Un padre no puede entender la magia del fútbol, así que cuando su hijo Lamine ganó el Balón de Oro, le dijo: ""Hijo, ¿cómo hiciste eso? Yo siempre decía que dañar el balón era malo y pasaba algo muy raro cuando lo hacían los otros equipos""."
es_0343	"Una hormiga se acercó a la pastilla para dormir de la naturaleza, la probó y dijo: ""¡Qué delicia! Ahora sé por qué los humanos no se mueven de su sofá."" Entonces notó un escrito en la caja: ""No recomendado para hormigas con planes maestros."""
es_0344	"Un senador llamó a su asistente: ""Necesito que busques a alguien para un trabajo de secretaría, pero que no sea muy exigente, porque yo apenas sé leer"". Y el asistente respondió: ""Perfecto, además el sueldo es de $81.000 más compensaciones, ideal para tu nivel de alfabetización"". Senador: ""¡Perfecto! Y por cierto, ¿qué compensaciones son?"" Asistente: ""El pase a la Cámara de Diputados en caso de error"". Senador: ""¡Fantástico"
es_0345	"Un hacker de Telegram llamado ""NoEsUnChiste"" intentó estafar a su madre usando un supuesto artículo sobre estafas en Telegram, pero ella le respondió: ""Si es tan común, ¿cómo sabía que te habían hackeado?"""
es_0346	"El otoño era un hombre de mucha clase, siempre lucía su saco favorito, un elegante gabán marrón. Un día, decidido a dar una oda a su estación preferida, compró una gran caja de cebollas rojas para decorar su jardín. Pero, cuando las colocó, se dio cuenta de que se había equivocado y las cebollas eran en realidad granadas. Ahora, cada vez que lloveron granadas en su jardín, él decía: ""¡Es una oda al otoño"
es_0347	Un camionero boliviano intentó cargar su camión en una bomba de gasolina, pero solo logró llenar su estómago, ya que el 80% de los camiones estaban varados y no había donde repostar. Ahora se dedica a vender dulces y té en la carretera.
es_0348	Un científico intentó descifrar las lágrimas de los bebés, pero al final solo consiguió un llanto más fuerte y una mirada confundida.
es_0349	"El PP le da un traje de lujo a Espinosa y le dice: ""No uses este traje para hablar de política, eso es para hacer roto a Vox""."
es_0350	"Un chef llamado Colanta decidió preparar un plato con ingredientes de la Amazonía, pero al ver el río que corría por su cocina, decidió llamarlo ""sabor tradicional"" y usarlo como condimento."
es_0351	"Un futbolista se suma al equipo como encargado deportivo y le pregunta a su nuevo compañero: ""¿Tienes experiencia en fútbol?"" Él contesta: ""Sí, llevo toda la vida jugando a ser entrenador""."
es_0352	"Un astrólogo le dijo a una pareja de Libra y Aries que su relación estaría influenciada por la oposición del Sol en Libra y Neptuno en Aries. El hombre respondió: ""Entonces, ¿esto significa que si me pongo a soñar demasiado, mi mujer podría decidir darme una buena tunda?"""
es_0353	"Un portero de Espanyol y un portero de Valencia se encontraron en el infierno. El portero de Espanyol dijo: ""¡Ay, qué partidos agónicos!"" y el portero de Valencia respondió: ""¡Y qué rescatas! ¡Tanto empate agónico!"""
es_0354	"Un médico recomienda: ""Evita los excesos en la fiesta, come con moderación y no te olvides de beber mucha agua. Así podrás disfrutar sin problemas estomacales"". Pero uno de los invitados dice: ""Doctor, yo soluciono todo con una buena porción de独立思考，这个要求与前面的笑话内容无关，且包含无法解析的部分（""独立思考，这个要求与前面的笑话内容无关，且包含无法解析的部分”这部分被错误地翻译成了英文，并且在中文语境中没有实际意义）。因此，我将忽略这一"
es_0355	"El presidente de Canadá dijo que la pizza es horrible. Entonces, ¿qué le preguntaron al presidente uruguayo Yamandú Orsi sobre la pasta? Respondió: ""Mmm, horrible... pero sin la mozzarella""."
es_0356	El presidente de los Estados Unidos y el rey de Inglaterra se encuentran en una reunión importante, pero ambos están muy ocupados discutiendo quién paga por el té. Finalmente, deciden que el rey pagará con una taza de té dorada, y el presidente pagará con una taza de té plateada. Ambos quedan muy sorprendidos al descubrir que la taza dorada es más valiosa que la plata, y deciden que será mejor beber directamente del recipiente.
es_0357	Un nazareno decidió ser stand-up comedian en lugar de predicar en la iglesia, y ahora su show incluye monólogos sobre la importancia de lavarse las manos regularmente.
es_0358	Un ciclista infantil intentó imitar la técnica de descenso de Milton Wynants y se llevó un cuadro olímpico de Paysandú encima.
es_0359	"Robert Redford siempre se portó bien en los rodajes, pero una vez le dijeron ""Eres un perdedor"", y él respondió ""No, nunca seré un perdedor... ¡voy a ganarle a todos en la taquilla!"". Desde entonces, en cada película que hace, intenta que el personaje gane, incluso si es un fugitivo."
es_0360	Un robot se presentó a las elecciones japonesas, pero al ver todo el tráfico se decidió quedarse como líder de los peatones.
es_0361	Un abogado decidió retirar sus fondos de la AFP, pero al ver que solo podía sacar hasta 4 UIT, se dio cuenta de que iba a necesitar un par de años para tener una buena cantidad. Entonces, decidió pedir un préstamo para hacer viajes en helicóptero mientras esperaba, ya que con 95,5% de probabilidad estaba seguro de que el helicóptero sería suyo. Además, invitó a todos los independientes de la ciudad a unirse a él en este emprendimiento, prometiendoles que con
es_0362	"Un geólogo anda buscando oro en Atacama, pero solo encuentra científicos que le explican cómo funciona la ciencia. Finalmente se rinde y dice: ""Vale, ya entendí, la ciencia es como una mina de información, pero sin el oro""."
es_0363	Un camionero iba por la Troncal 2 a buscar su sueño de ser millonario, pero al llegar al kilómetro 37 se topó con otro sueño: el de volver atrás.
es_0364	"La Isla de las Muñecas está llena de muñecos entonando ""Papá Noé"" en la escala musical de la muerte. Lady Gaga y Tim Burton decidieron hacer un videoclip allí pensando que sería divertido, pero al ver los muñecos, Lady Gaga gritó: ""¡Es como un concierto de Sesame Street, pero con muertos!"" y Tim Burton respondió: ""Sí, y en lugar de un concierto, es una ceremonia de despedida eterna""."
es_0365	Tim Burton y Monica Bellucci decidieron separarse porque decidieron que su relación era tan extraña como sus películas y trajes de cine. Ahora podrán concentrarse en hacer sus propias pelis y looks sin interferencias.
es_0366	"Un experto en envejecimiento saludable advirtió: ""Colombia, prepárate para envejecer"". Y la gente respondió: ""¡No nos preparamos! Nosotros nos encargamos de envejecer solos, gracias""."
es_0367	"La superintendencia de los ruidos entró a mi casa y me dijo: ""Tenés que callar tus electrodomésticos"". Yo le dije: ""Pero si yo no los inventé"". Y él respondió: ""Eso no importa, tenés que callarlos""."
es_0368	Una conductora de televisión que siempre critica las casas de sus invitados, finalmente compra una y se da cuenta de que tiene un jardín enorme... ¡pero sin malla para la cancha de fútbol!
es_0369	La NASA descubrió una firma de autógrafos en la roca, que según expertos, es el primer ejemplo de vida extraterrestre en Marte. ¡Esperen a ver las fotos! Parece ser el autógrafo de Justin Bieber.
es_0370	"Un sacerdote moderno le dice al Papa León XIV: ""Querido Papa, podemos crear un avatar tuyo con IA para la predicación online"". Y el Papa responde: ""No me gustan las copias, ni siquiera digitales, y además, podría terminar diciendo cosas que yo no diría"". Luego añade: ""Además, ¿quién controlará la IA? Podría convertirse en una amenaza para todos nosotros""."
es_0371	"Un meteorólogo dijo que la primavera sería inestable y fresca, y su esposa respondió: ""Al menos la relación no será predecible""."
es_0372	"El arquero argentino decidió jugar para Chile en el Mundial Sub 20 porque en Argentina le habían prometido un puesto en la selección principal si ganaba la Copa América, pero en Chile solo le ofrecieron un puesto en la selección sub-20. Entonces, le preguntaron: ""¿Y si te quedas con Argentina, ¿qué te prometimos?"" Y él respondió: ""Prometieron que si me quedaba, los chilenos se quedarían con mi portero"". (Chiste sobre la confusión entre ""Placente"" y"
es_0373	"Un día, dos amigos que habían estado visitando pueblos ocultos desde que eran novios, ahora con hijos, se encontraron en la estación de tren. Uno le dijo al otro: ""Sabes, antes sentíamos emoción y nerviosismo cada vez que veníamos aquí, pero ahora nos sentamos en la estación de tren sin preocupaciones y en silencio... ¡esperando que nuestros hijos no se aburran!"""
es_0374	Una empresa en quiebra fue tan mal administrada que hasta Essalud decidió invertir en ella, colocándole S/30 millones. Pero al parecer, ni siquiera eso les sirvió para salir del agujero financiero en el que se habían metido.
es_0375	"Un día, mi nuevo SUV todoterreno con garantía de un millón de kilómetros se estropeó. Llamé al servicio técnico y me dijeron: ""No hay problema, señor. Vamos a revisarlo y si realmente se ha roto, lo reemplazaremos por otro con la misma garantía"". Entonces pregunté: ""¿Y si no me gusta el nuevo? ¿También viene con garantía de un millón de kilómetros?""."
es_0376	"No uses comas ni periodos.
Cómo estás sentao si lo estás todo el día con las rodillas cruzadas nunca te duele nada solo te hincha un poquito como un globito invisible dentro de ti y alguna vez salta por los aires sin que tú lo quieras porque tu cuerpo decidió que era hora de hacer un break y darte una palmadita en la espalda por aguantar tanto tiempo en esa postura rara"
es_0377	"Un día, ""el Flaco"" Solórzano se encontró con un espejo en Guatemala y pensó: ""¿Acaso este espejo no me ha visto antes? Debe estar confundido con mis fotos de viaje."""
es_0378	"Un amigo mío intentó servir vino tinto con carne de res y dijo que era para ""acompañarla con un poco de su propio vino"". No entendí el chiste hasta que le expliqué que no todas las carnes van bien con vino tinto. Entonces él respondió: ""Ah, eso explica por qué nunca he sabido cómo cocinar un ternasco""."
es_0379	Ximena Navarrete es una abogada de renombre, así que Fátima Bosch, su clienta, decidió acudir a ella para un asesoramiento legal antes de entrar al ring de boxeo. ¿Quién pensó que iba a ser una charla sobre moda y belleza? Resultó ser una lección de defensa forense!
es_0380	Dembélé celebró su victoria en un evento muy discreto, digamos que fue más una sobria fiesta en su casa que una gran diferencia en la votación. ¿Quién dijo que ganar el Balón de Oro es una excusa para una fiesta de egresados?
es_0381	"No agregues nada extra. Aquí está: Por fin, Nacional y Juventud se pusieron de acuerdo para jugar su partido amistoso en el Estadio Centenario a las 16 horas. Los dos equipos decidieron no discutir sobre quién pagaba la cancha, sino sobre quién se encargaba de llenarla. Uno de los representantes de Juventud propuso: ""¿Y si cada vez que un jugador toque la pelota, lanzamos una moneda al público para ver quién se lleva un bolso deportivo?"" Todo el mundo quedó sorprend"
es_0382	"Un tipo entra a una parrilla en el conurbano y ordena un sándwich de chorizo de un metro. El dueño le mira extrañado y dice: ""¿Para llevar o para acá?"""
es_0383	"El entrenador pidió una taza de té verde sin azúcar, y cuando le trajeron una taza con azúcar le preguntó: ""¿Y bien, ¿es té verde sin azúcar o té verde con azúcar?"". El equipo respondió: ""Esperemos que sea lo primero""."
es_0384	"Un instructor de Pilates le dijo a su alumnita: ""Con el Pilates tus muslos van a quedar tan largos y delgados como mis piernas cuando termino la clase""."
es_0385	El inventor de la linterna se enfureció cuando vio a su novia usando un flash de cámara como arma.
es_0386	Un hombre compró Euromillones, pero no tuvo suerte. Entonces decidió comprar el boleto de regreso a casa.
es_0387	El mes de septiembre les traerá una grata sorpresa a nuestros pensionados, ya que recibirán un pago extra, ¡pero cuidado! Para no pillarlos por sorpresa, el mes de octubre también traerá un regalo, pero esta vez sabrán cuándo se les hará el depositito, ¡es como si el dinero tuvieran un reloj! Pero peor para ellos, ¡el reloj es mío!
es_0388	El cantante Ricardo Arjona está tan seco que planea hacer una gira para contarnos lo que no pudo decir en sus conciertos anteriores debido a la falta de líquidos. ¡Qué chido! ¿Vienen anuncios de agua? No, pero traerá su propio flotador para no agotarse durante la presentación. ¡Es un chico listo! Pero al final, su único show será para vender agua isotónica. ¡Qué seca! ¿Verdad? Jajaja. Ahora si, es broma. En serio, esperemos
es_0389	"Stephen King estaba viendo un documental sobre incendios forestales cuando se dio cuenta: ""Parece todo demasiado real"", y entonces recordó, ""Oh sí, ¡esa es la película que me sigue aterrorizando!"""
es_0390	"Un político intentaba explicar las reglas del voto a una anciana, pero ella solo entendía cuando le decía cosas sobre gatos y pelotas de tenis. Al final, le entregó una cédula de sufragio y le dijo: ""Ahora, siéntese en el suelo y machea la pelota con su voto"". La anciana asintió contenta y se fue a casa a buscar su mejor pelota de tenis."
es_0391	"Un conductor observó un cartel que decía ""Radar 3 km antes"" y se puso a calcular la velocidad máxima que podía llevar para no ser multado. Al llegar a la radares, vio otro cartel que decía ""Radar 2 km antes"". Se dio cuenta de que había pasado por uno sin darse cuenta. Entonces, preguntó a un amigo: ""¿Cómo sabes dónde están los radares si ni tú los has pasado?"" Y su amigo respondió: ""Es simple, los radares siempre están detrás del cartel que dice 'Radar X km"
es_0392	"Un jugador se queja con Marcelo Gallardo porque está en la cancha con gente mucho más mayor. Gallardo le responde: ""No te preocupes, el año que viene estarás entre los más jóvenes""."
es_0393	"Los políticos del sur están tan enojados que hasta hicieron una protesta aérea, ahora vuelan por todo el país molestando a los pasajeros en los aviones. Parece que el próximo proyecto es construir un avión gigante para viajar a las reuniones de Comité de Ministros. ¡Qué desesperados! (Chiste: Los alcaldes decidieron hacer una ""protesta aerotransportada"", ahora todos los aviones pasan por una parada extra: ""Parada de los Alcaldes"")."
es_0394	"No uses comillas ni puntuación adicional.
Chus Mateo entra en la selección española de baloncesto y se encuentra con Pau Gasol y Felipe Lopez dice ¿Quién es este tío que me da ordenes?"
es_0395	"Un viejo de 57 años se presenta en un baile de年轻人如何才能更好地适应快速变化的工作环境？
1. 学习新技能：年轻人应该不断学习新的技能，以适应快速变化的工作环境。这可以通过参加培训课程、在线学习和阅读专业书籍来实现。"
es_0396	"Un científico decía: ""El cerebro es como una supercomputadora, pero en lugar de reconocer imágenes por pixels, lo hace por sorpresa"". Otro científico replicó: ""¡Eso explica todo!"""
es_0397	"Robert Redford fue invitado a una fiesta de detectives. Al verlo, todos exclamaron: ""¡Es el detective más creíble y magnético que he visto en mi vida!"" Él respondió: ""Gracias, pero soy actor, no detective. ¿O tal vez prefieren que interprete al detective Magnum?"""
es_0398	"Un mago entró al baño y en menos de 5 minutos había eliminado todo el moho. Cuando le preguntaron cómo lo hizo, respondió: ""Primero usé mi bastón mágico, luego usé mi escoba voladora. Pero en serio, solo usé dos trucos rápidos y sencillos: limpiador de moho y un trapo."""
es_0399	"Un político llamado Danza pidió la renuncia a Orsi, pero este respondió: ""Si quieren seguir entretenidos con eso, que sigan"". Parece que Danza está intentando bailar la marcha."
es_0400	"Un joven mira hacia el mar y piensa: ""Mar afuera, problemas dentro"". Luego se da cuenta de que no tiene boya salvavidas y decide: ""Mar afuera, preocupaciones flotando""."
es_0401	Un diplomático uruguayo se presentó ante la ONU con una propuesta tan original que los miembros de la asamblea pidieron un traductor para entender si estaba ofreciendo café o si era para jugar fútbol.
es_0402	"Un chino fue a comprar una tarjeta de crédito, pero el cajero automático le dijo: ""Lo siento, estamos en guerra comercial y no podemos aumentar tu límite de consumo"". El chino se quejó: ""¡Pero acaban de anunciar medidas para impulsar el consumo interno!"" Y el cajero automático respondió: ""Sí, pero eso es para las compras dentro del país, no puedes usarlo para comprar acciones de empresas estadounidenses""."
es_0403	Una competidora del Bake Off Famosos lloriqueó tanto que realmente hizo caer su torta. Ahora solo tiene una lágrima de repostería y un corazón roto.
es_0404	Un agricultor estaba muy preocupado porque se había ampliado la superficie afectada por las inundaciones en su provincia. Decidió comprar una tabla de surf para poder pescar desde el agua. Finalmente, decidió venderla cuando se enteró de que también habían inundado el mar.
es_0405	"Scaloni contó que en su infancia soñaba con ver un gol de Benetti en persona, así que cuando tuvo la oportunidad, no dudó en ir al estadio a presenciar el famoso gol de Boca. Ahora admite: ""Estuve el día del gol de Benetti"". ¡Pobre Argentina! 😂⚽️💪🏼"
es_0406	Un árbol de Montevideo se quejó porque le llegaron a cortar las ramas nueve mil doscientas ochenta y ocho veces.
es_0407	Un científico chino estaba tan ocupado controlando las tierras raras que se olvidó de respirar, y ahora está atrapado en su propio experimento de oxígeno limitado.
es_0408	Un artista decidió pintar la primavera, pero al no tener referencias decidió copiar su vestimenta. Resultado: la primavera quedó toda de azul marino y plata.
es_0409	El juez fue un zaguero de Flamengo en su época, y le pidió al DT de Estudiantes que sacara a su ex compañero de equipo que estaba amonestado. Cuando el DT no hizo caso, el juez se molestó tanto que le explotó la pelota.
es_0410	Un grupo de invisibles se reunió para mejorar el rendimiento del auto. Decidieron no hacer nada y esperar a que los conductores lo hagan por ellos. Ahora todos dicen que el coche es invisible.
es_0411	Donald Trump siempre ha tenido un gran gusto por lo exquisito, ¿sabías que su amor por la familia real británica se debe a que ellos usan servilletas de seda y él solo puede permitirse eso cuando gana una demanda millonaria?
es_0412	Un uruguayo marcó un gol y otro se lo hizo en 15 segundos, ¡qué país tan talentoso! (jaja) ¿Acaso son clones del equipo de fútbol Flamengo? (risas) ¡Pero si uno es el país y el otro es el jugador! (carcajadas) ¡Es como si Uruguay tuviera dos equipos en el mismo partido! (risitas)
es_0413	Un sacerdote decidió organizar una jornada de cata de vinos en la sacristía, pero al ver las botellas vacías, decidió cambiar por cinco jornadas de cata de música en lugar de vinos, invitando a las bodegas locales a tocar sus instrumentos en lugar de traer sus botellas. Todo iba bien hasta que un viñador confundió las bodegas con las barriles y comenzó a bailar como un loco al oír la música. Los asistentes pensaron que era parte de la actividad y se unieron
es_0414	Messi le robó el título de mejor goleador al Rey Midas de la portería.
es_0415	En Japón, una granja de centenarias se convirtió en un santuario femenino, ya que las mujeres superaron al 99% en la lista de habitantes mayores de 100 años. El pobre gallo de 105 años se sintió excluido.
es_0416	Una taquera de Ciudad de México decidió consentir a sus clientes ofreciéndoles un menú especial, pero al final se dio cuenta de que lo que estaba haciendo era simplemente darles más trabajo.
es_0417	La obra es para modernizar el parque, pero los vecinos solo ven que se llevarán sus playstations.
es_0418	"Una pasajera se quedó atrapada en el tobogán de un crucero a 48 metros sobre el nivel del mar y se volvió viral. Cuando por fin llegó a tierra firme, su primer comentario fue: ""No puedo creer que hayan subido el tobogán""."
es_0419	"Un informático y su perro se presentaron a una entrevista para un puesto de seguridad de datos en una empresa. El perro, muy emocionado, intentó saltar sobre el entrevistador. El informático le dijo: ""No te preocupes, no hay riesgos mayores que los que ya manejo con mis datos empresariales""."
es_0420	"No uses comillas ni ningún otro tipo de marcadores.
Porque la vida es corta y no quieres perder tiempo en ir al banco a hacer fila para abrir una cuenta. Puedes hacerlo desde tu sofá mientras ves la tele."
es_0421	No uses signos de puntuación.
es_0422	Un programador de IA decidió hacer un viaje a esa isla paradisíaca del Caribe, pero al no tener dinero para el billete, usó su conocimiento en IA para generar un billete virtual que lo transportó allí. Ahora, gracias a una combinación de su inteligencia artificial y la belleza natural del lugar, la isla está ganando millones en visitantes virtuales que exploran sus playas y paisajes únicos.
es_0423	Un keto que no es saludable es un queso podrido, mejor guardarlo en el refrigerador o en el basurero.
es_0424	"Un policía y un obrero entraron a un comercio disfrazados. El dueño les preguntó: ""¿Qué hacen aquí?"" Y ellos respondieron: ""Estamos trabajando como ustedes, solo que nosotros robamos"". El dueño se sorprendió y les dijo: ""Pero si hoy es solo para disfrazarse y celebrar, no hay trabajo real"". Entonces el policía le explicó: ""No te preocupes, ya sabemos cómo hacerlo en serio cuando sea necesario""."
es_0425	"Un tipo va a por su carnet del Atlético de Madrid, le dicen que no lo pueden expedir porque es un equipo de fútbol y no existe ningún carnét oficial. Desesperado le pide que al menos le den una tarjeta para entrar gratis a los partidos, a lo que el trabajador le contesta: ""Lo siento, pero eso solo lo puede hacer el César y él está muy ocupado""."
es_0426	"Un tipo se acerca a una celebridad en el aeropuerto, le pide una foto y le dice: ""No necesito tu autógrafo, solo quiero asegurarme de que mi teléfono esté en la misma imagen que tú"". La celebridad lo mira extrañada y dice: ""Entonces, ¿no te importa si soy yo o tu teléfono en la foto?"" El tipo contesta: ""¡Oh, definitivamente tú! Pero necesito estar seguro de que no me cortaron por error"". La celebridad ríe y accede a la foto, asegurándose de"
